id,y
2153,0.7553301444821
2154,0.49248324906023777
2155,0.7245474546321791
2156,0.4472535356890701
2157,0.6356223906505145
2158,0.31813232614963327
2159,0.7368936751367905
2160,0.5834077785901264
2161,0.42570099866662425
2162,0.754942161267649
2163,0.576198982041024
2164,0.2813794300339938
2165,0.7192910782688103
2166,0.5100261249687036
2167,0.37518389782331096
2168,0.788661318043802
2169,0.787676935311376
2170,0.3685225125152557
2171,0.8861709562141448
2172,0.28013101741326596
2173,0.6650831048678
2174,0.7447255348030912
2175,0.2847871849147513
2176,0.7111172293993232
2177,0.4804000105475206
2178,0.6049509379593508
2179,0.4999483231493498
2180,0.3488463146583073
2181,0.5078818757966661
2182,0.3914074949922898
2183,0.5561877563086725
2184,0.011652012539364875
2185,0.43158952193791356
2186,0.6403691995614049
2187,0.69612471894106
2188,0.4994285254935943
2189,0.5133436036189771
2190,0.6290621554074324
2191,0.45698954121147084
2192,0.5638970028458272
2193,0.5386634171614866
2194,0.37446094968587273
2195,0.458794253012324
2196,0.5523776141158161
2197,0.6463678671793602
2198,0.434030262507646
2199,0.33579252139846294
2200,0.6259470809257677
2201,0.5216919365915915
2202,0.6073525931066007
2203,0.4081124093581261
2204,0.5857802190927051
2205,0.5871535637385699
2206,0.4673164958294398
2207,0.8083218608693064
2208,0.19825351514900313
2209,0.5687948897248607
2210,0.5955986369071249
2211,0.4640141884445941
2212,0.46850837862160444
2213,0.5600287726509257
2214,0.6971591998634815
2215,0.5825921685930602
2216,0.45960319510389325
2217,0.31827491419612053
2218,0.650545210256819
2219,0.009835780824872686
2220,0.6168784840731034
2221,0.5864121209523927
2222,0.5338941215226408
2223,0.453223177670676
2224,0.3681534588326434
2225,0.5669904662439926
2226,0.6287146842086536
2227,0.48418051815004925
2228,0.6348840151770101
2229,0.8397896124324401
2230,0.5278159597396006
2231,0.42204148904472505
2232,0.540653514219477
2233,0.46255092707763645
2234,0.5635093661244237
2235,0.6317771746314943
2236,0.5707945230466873
2237,0.6711105581770587
2238,0.5333792141746247
2239,0.7065704880342035
2240,0.00878934278528165
2241,0.5082794718222307
2242,0.7230341743927085
2243,0.7161920033317853
2244,0.38982865892481977
2245,0.7811449565908886
2246,0.6867538612724465
2247,0.7341143478804485
2248,0.5574177253318813
2249,0.31545071330822183
2250,0.6227197175484087
2251,0.5214739930574732
2252,0.4750476776655721
2253,0.5688674294347884
2254,0.7533968508113089
2255,0.6703810320744874
2256,0.4972565598500722
2257,0.2516994009036362
2258,0.508943231275298
2259,0.6680451834704291
2260,0.6306502964860236
2261,0.6910369799232357
2262,0.6147192901718099
2263,0.5147633478160036
2264,0.6252154645456229
2265,0.3229059020576549
2266,0.6289630185450341
2267,0.29881987135634547
2268,0.4329624052951201
2269,0.6471511423797174
2270,0.43408601568253735
2271,0.6227591433845232
2272,0.34274644649644814
2273,0.5531373994068002
2274,0.6971951694837151
2275,0.7660036646234154
2276,0.338064397503414
2277,0.552394397089879
2278,0.7129738050628238
2279,0.4737433495684775
2280,0.5793966639298174
2281,0.7357317916819497
2282,0.6262922557383255
2283,0.733640035888311
2284,0.7271783501273552
2285,0.5024579572610939
2286,0.4516120829383462
2287,0.589828573057416
2288,0.5092411045789863
2289,0.5926315123097152
2290,0.72810331202927
2291,0.4548129790831418
2292,0.7474398580826156
2293,0.7564787635593011
2294,0.720342128992729
2295,0.7542008692958122
2296,0.4232934472987312
2297,0.5293798924308075
2298,0.5046944736266074
2299,0.7197950448487309
2300,0.5359035010125759
2301,0.5336823057822668
2302,0.35335486959137163
2303,0.720208987388513
2304,0.5582487194622039
2305,0.5151156880070212
2306,0.6389316739040394
2307,0.8789899916747473
2308,0.5561419621534442
2309,0.3284188410164075
2310,0.4074564315111542
2311,0.4432877625555147
2312,0.6161153505072738
2313,0.5344656649497002
2314,0.3152162432977068
2315,0.6400576151379527
2316,0.4106490364323985
2317,0.36287707942897174
2318,0.7576943006611683
2319,0.5886309636369785
2320,0.7955451301885291
2321,0.6358980358604669
2322,0.4834337054039527
2323,0.3693590909079534
2324,0.5524831902607932
2325,0.6627102506134912
2326,0.3241449868826811
2327,0.5532573651035353
2328,0.5595439125935866
2329,0.5807031453660281
2330,0.5581046293019549
2331,0.5388239980916888
2332,0.7442356042279966
2333,0.5862846430999871
2334,0.4153653896499456
2335,0.44519786084742585
2336,0.4830198285926941
2337,0.6252952100442766
2338,0.5277000265015009
2339,0.7531957544746887
2340,0.8140854894345243
2341,0.5167798072958176
2342,0.5158683002256649
2343,0.3097478455338426
2344,0.6491039192340504
2345,0.6482239991794592
2346,0.6961805455810448
2347,0.6811716351119197
2348,0.6621782140935466
2349,0.5132520768721831
2350,0.6441119952978394
2351,0.7188908435005799
2352,0.4326302321329304
2353,0.3864583124699805
2354,0.617404172227416
2355,0.8424534757438918
2356,0.5170966830610098
2357,0.608488485109749
2358,0.7535332784448707
2359,0.7833288851750249
2360,0.7029696549017612
2361,0.64269211403934845
2362,0.5522448425557758
2363,0.5811300610932923
2364,0.4192752695794618
2365,0.6137196987041647
2366,0.39719937535025873
2367,0.7635755389026055
2368,0.7560842353492536
2369,0.43944481298518834
2370,0.6392791192322175
2371,0.6664194406805317
2372,0.6778613576036476
2373,0.6297073631401573
2374,0.7869976111554402
2375,0.8214081156241101
2376,0.7369596298822492
2377,0.46944870030976227
2378,0.6672101992797741
2379,0.57293716678732
2380,0.7942225377355014
2381,0.6663069848885175
2382,0.3701938044763191
2383,0.69359326422995
2384,0.6510586237563645
2385,0.5041852177644097
2386,0.4876582725213141
2387,0.007925246430885546
2388,0.5077801342648017
2389,0.7012351482249355
2390,0.5131641039099581
2391,0.35564238183013297
2392,0.7618735023031152
2393,0.4412087902376095
2394,0.7481884920527004
2395,0.5741821424147153
2396,0.4134069499899904
2397,0.5632609352863878
2398,0.5208281903643076
2399,0.36601780490777847
2400,0.4680089847338048
2401,0.5031379515482826
2402,0.5587644652904756
2403,0.45967079224935736
2404,0.631532192943515
2405,0.5183516190043029
2406,0.40578689122940015
2407,0.5557375921448847
2408,0.0077789712183564674
2409,0.6644491817571583
2410,0.5652568980969737
2411,0.6458546024234018
2412,0.5820006047872659
2413,0.5564331961957578
2414,0.7277576356552218
2415,0.6765227395783794
2416,0.3801730667265263
2417,0.6312398002652904
2418,0.6713514849550561
2419,0.7109782326723179
2420,0.5981443581602153
2421,0.009692792086730573
2422,0.6284422339099418
2423,0.005710019641485542
2424,0.604735828811007
2425,0.695186905018777
2426,0.7409439025982327
2427,0.5549276380514667
2428,0.4274211860002677
2429,0.6453891295594536
2430,0.46290746032012553
2431,0.5643746987385277
2432,0.44664758352495915
2433,0.6028126816012284
2434,0.5339301075652694
2435,0.7636570050421723
2436,0.6575642164660015
2437,0.005875887406697311
2438,0.4333321448209666
2439,0.3512109269992366
2440,0.820265569525584
2441,0.4578096807352071
2442,0.6188410571791134
2443,0.5978418107050678
2444,0.5621522375069379
2445,0.5271239058465538
2446,0.8266868031472565
2447,0.5910652051052052
2448,0.5365853418747912
2449,0.6747311476163221
2450,0.6791086951884255
2451,0.6015008009644365
2452,0.4850039732865954
2453,0.011828937971375186
2454,0.5496660568792365
2455,0.6637984501111809
2456,0.40033427594275106
2457,0.4836930485347707
2458,0.31231920547735825
2459,0.749038128890972
2460,0.5841196232441392
2461,0.7372552637000049
2462,0.7416948182202185
2463,0.35945488837239525
2464,0.20040919545321023
2465,0.5357534732608926
2466,0.5594960794749482
2467,0.48583467818728376
2468,0.5602876777725743
2469,0.641183340416302
2470,0.6898764331303826
2471,0.4558603567665531
2472,0.6715298855601457
2473,0.6933020562426041
2474,0.011999699371759709
2475,0.25789823614289054
2476,0.5825205526734416
2477,0.6382747586280302
2478,0.7248647802902968
2479,0.41979948365944486
2480,0.5268316146863392
2481,0.6743638448610149
2482,0.43164511177676357
2483,0.3983092740235262
2484,0.5724592191709355
2485,0.7312721987327306
2486,0.44748931278992976
2487,0.39112956188734516
2488,0.5925360410885635
2489,0.7256160947850148
2490,0.7321949658576283
2491,0.6048412482516475
2492,0.00945324447091933
2493,0.2947397882283105
2494,0.4981630873447561
2495,0.557374491720356
2496,0.5200848617003354
2497,0.600468282819483
2498,0.59420243193649
2499,0.007563991223921707
2500,0.3818631276326149
2501,0.5629325089251171
2502,0.5968136042416442
2503,0.5580762285369858
2504,0.6312035724234011
2505,0.6510943479734581
2506,0.33764506344844714
2507,0.753207820892906
2508,0.6921840742621932
2509,0.5431439900823216
2510,0.7263147325346119
2511,0.4179328144549498
2512,0.7525753570744259
2513,0.6384449940586105
2514,0.3123163107320499
2515,0.7279636682815191
2516,0.666169411559606
2517,0.7675789014983434
2518,0.4796089340391859
2519,0.7255235545960679
2520,0.6697666163695558
2521,0.509763368178414
2522,0.6377361161496822
2523,0.6219495317109517
2524,0.7051621270868624
2525,0.674335620296292
2526,0.5729740204385867
2527,0.39015775300243793
2528,0.6596203628272095
2529,0.3870088024088575
2530,0.6686207310781846
2531,0.5314541680691252
2532,0.7299137888493344
2533,0.47943492987177205
2534,0.5985886900750778
2535,0.8261655966810196
2536,0.5813106116558439
2537,0.7073551191496417
2538,0.666875293899471
2539,0.5574524214353958
2540,0.5880900960141333
2541,0.4281687849289013
2542,0.4975896276409941
2543,0.5585483335055127
2544,0.648001926275067
2545,0.6403809008153047
2546,0.6797563445053096
2547,0.7783395457263738
2548,0.5838874560803702
2549,0.44584012487109514
2550,0.7275444149989099
2551,0.804884815526498
2552,0.5341460158272915
2553,0.7224051221162595
2554,0.7959990650361104
2555,0.7321040439267161
2556,0.25493970592182047
2557,0.5712053525369494
2558,0.7190519418326515
2559,0.3680438017210571
2560,0.643540295605555
2561,0.6647772835412553
2562,0.5631846384089498
2563,0.49902981511366484
2564,0.518543513518116
2565,0.008775689916563634
2566,0.4139805150750606
2567,0.2889194736719535
2568,0.355748946731551
2569,0.47796134654092504
2570,0.6706289860675381
2571,0.6567178456144414
2572,0.7828855824718832
2573,0.5542801581255852
2574,0.2639300115825086
2575,0.5795826314673642
2576,0.8117240721119778
2577,0.0074696478925521115
2578,0.7754884944113982
2579,0.7601911018466931
2580,0.71920943664683
2581,0.6058276923223949
2582,0.30381133816981876
2583,0.5928565071961913
2584,0.47175017488830706
2585,0.7199332544220269
2586,0.5352583701707787
2587,0.687893502600103
2588,0.4797925305193813
2589,0.47915197757113037
2590,0.7099347104384272
2591,0.39560134147211945
2592,0.2745450223728323
2593,0.6057465548066752
2594,0.6831262922562962
2595,0.6895749096681911
2596,0.601247021347518
2597,0.646753973011535
2598,0.385145980823401
2599,0.6138959617552906
2600,0.3962098530149094
2601,0.5579834406089392
2602,0.5273029065998749
2603,0.6898373931970389
2604,0.5147033241541226
2605,0.6092242381944204
2606,0.5374520174339199
2607,0.3274049756095917
2608,0.4021189673912413
2609,0.5365600877288054
2610,0.4699394098098041
2611,0.5545306984474977
2612,0.3859038741885371
2613,0.010708530366754565
2614,0.6598260292736069
2615,0.6418096059667409
2616,0.4652524245977031
2617,0.43277280529913253
2618,0.5626854604067059
2619,0.4771812489441932
2620,0.49627606974571403
2621,0.6462879517854552
2622,0.6443529154561612
2623,0.39708464404339583
2624,0.5854199324003971
2625,0.7042412388786188
2626,0.6230076646283164
2627,0.3883441951631278
2628,0.5234398613042148
2629,0.5430993993392252
2630,0.6783265063234876
2631,0.4373705956996382
2632,0.48749396459604233
2633,0.5093555010529921
2634,0.8774041827486627
2635,0.6618378558875804
2636,0.4115558607188049
2637,0.530135939646061
2638,0.6953089705997768
2639,0.5559204930960002
2640,0.5864377780912577
2641,0.7856966633620136
2642,0.6578686850285776
2643,0.44173591447919724
2644,0.5845303457276055
2645,0.6948846831841407
2646,0.6851144943918952
2647,0.5393472567157378
2648,0.7261122529106618
2649,0.45938280002008247
2650,0.7049678146183189
2651,0.013504688452547264
2652,0.5121850179903562
2653,0.6737530646808934
2654,0.38901741344655727
2655,0.5754164714887993
2656,0.5618983197778533
2657,0.5720665663373321
2658,0.6371907429950084
2659,0.5706346699968626
2660,0.012425499593441747
2661,0.6249773704210806
2662,0.7046677884946078
2663,0.4270069981601141
2664,0.47726265277243396
2665,0.6068631890019941
2666,0.5749852030134417
2667,0.7064074444729029
2668,0.00848382758488031
2669,0.414321162497188
2670,0.006759513710361875
2671,0.6593155777252431
2672,0.5743647650771895
2673,0.4385502765204452
2674,0.5283441492742282
2675,0.7326329089098329
2676,0.4448666263441384
2677,0.6010384589708035
2678,0.5166876823859459
2679,0.670419447765209
2680,0.497432597688791
2681,0.007926910817404709
2682,0.7762177203553062
2683,0.60182341467785
2684,0.5548025262234222
2685,0.29405918460192426
2686,0.5771757814606433
2687,0.632735960474027
2688,0.6493557397963681
2689,0.6832625037493638
2690,0.8276730247310663
2691,0.4655973503069223
2692,0.4322226361034621
2693,0.5352338086898671
2694,0.5171621390393519
2695,0.6017866085292093
2696,0.5807469968231064
2697,0.4590323317700994
2698,0.5916496479534235
2699,0.36861650895966336
2700,0.6210754151918343
2701,0.7096136679269399
2702,0.4001473044414243
2703,0.5048412779641389
2704,0.38157777733935494
2705,0.011612850256055851
2706,0.3299860365489621
2707,0.7159837794876044
2708,0.5599973511686964
2709,0.5091428469527018
2710,0.38220092075323364
2711,0.3256123512936867
2712,0.00867989775279343
2713,0.41643936221242395
2714,0.7102493356205748
2715,0.7189820928820047
2716,0.015010246725162046
2717,0.2234069146526919
2718,0.6311226847745859
2719,0.6162522587456898
2720,0.538843813199339
2721,0.5357835455285362
2722,0.5924157195654791
2723,0.00801821121299473
2724,0.6102389661767416
2725,0.6276849838901775
2726,0.7713669977003161
2727,0.47224438176155614
2728,0.7514679907218292
2729,0.33959366726036067
2730,0.40915238762139405
2731,0.5294350794517868
2732,0.6104840130066769
2733,0.6349801768337366
2734,0.5754030609399271
2735,0.3362208339449281
2736,0.6599112115424086
2737,0.803544913609578
2738,0.6376708009892995
2739,0.4297254621262637
2740,0.5437985017087213
2741,0.7918717215196595
2742,0.6855179606375874
2743,0.79028601933601506
2744,0.009824235691670125
2745,0.7349318285491968
2746,0.8071144520146164
2747,0.011407982526823846
2748,0.46561128667068574
2749,0.7089605217673998
2750,0.5561001467987661
2751,0.7118200827850715
2752,0.7144510644959017
2753,0.7116260674412014
2754,0.4267521289180807
2755,0.7721678866485265
2756,0.6924649686317768
2757,0.7590226608636105
2758,0.46155000040936844
2759,0.007271968606010981
2760,0.7036697164157435
2761,0.011457496700450265
2762,0.6809547327427641
2763,0.6396458615137885
2764,0.8616451229365842
2765,0.6487264827747063
2766,0.6482171583867558
2767,0.6646574844894861
2768,0.656637712013336
2769,0.45237582066061377
2770,0.6723983511742775
2771,0.6536303120951286
2772,0.4979464312834634
2773,0.012174457072587908
2774,0.5812380338981198
2775,0.5884139368705115
2776,0.4412587778701247
2777,0.4303095784720543
2778,0.8351794307783379
2779,0.5921076023041525
2780,0.7379194824504094
2781,0.2845893175986982
2782,0.3880921197808236
2783,0.44512506699347565
2784,0.007221400222615415
2785,0.5480946039171997
2786,0.5174331803470782
2787,0.7139101990154892
2788,0.6130272996314926
2789,0.3895538434625355
2790,0.48991188818153475
2791,0.6480488375898684
2792,0.596295682363035
2793,0.7206045980586149
2794,0.4158434830939023
2795,0.6945968367961102
2796,0.7761950508212332
2797,0.3661498436032875
2798,0.5306303411164703
2799,0.010786575369932883
2800,0.8448758678087029
2801,0.5871462258630367
2802,0.33555738961719284
2803,0.6053578247877124
2804,0.6917635364653102
2805,0.7205059288044695
2806,0.5396022002325863
2807,0.6071472894192639
2808,0.5700244898558993
2809,0.5164712502554497
2810,0.5654930523784797
2811,0.17460759548235683
2812,0.36839110191736824
2813,0.5312231077813431
2814,0.589190590575854
2815,0.7668187970599063
2816,0.6892884445862113
2817,0.7726772476134494
2818,0.5460003903398775
2819,0.25082751372101164
2820,0.5034844018400935
2821,0.3675026489841131
2822,0.5782732430059565
2823,0.4502279663503984
2824,0.6336536187280496
2825,0.5461735928203038
2826,0.5770057285890031
2827,0.6490509267176279
2828,0.32905474033726956
2829,0.9315414967394129
2830,0.41853702953889893
2831,0.3623392168307703
2832,0.6945559603063898
2833,0.6292813535818365
2834,0.5750850567252417
2835,0.22702275014355688
2836,0.7814945117631618
2837,0.4380074355649647
2838,0.4291593326078281
2839,0.6908130694626929
2840,0.38294267422650974
2841,0.7656485020571412
2842,0.4641888045247048
2843,0.39695815218248964
2844,0.4910603758829958
2845,0.5668843194582727
2846,0.5591122095029906
2847,0.2997988213274845
2848,0.7797991545935676
2849,0.3220786927963494
2850,0.5644403747322218
2851,0.19200275393190236
2852,0.61756290911015
2853,0.5412282366925061
2854,0.25844765260598435
2855,0.6942717822523508
2856,0.5372900291081365
2857,0.6761512235998978
2858,0.578292534121138
2859,0.8182950402150644
2860,0.44051403913334974
2861,0.5626722357732248
2862,0.7197006257377989
2863,0.7458968026414826
2864,0.3944920273236556
2865,0.6604071811535395
2866,0.5974302102491282
2867,0.681475078895552
2868,0.7068338507381867
2869,0.74501368180255
2870,0.522672969849046
2871,0.6305379145188272
2872,0.5723352562040646
2873,0.2750774185222514
2874,0.39394997532927034
2875,0.5223456284215422
2876,0.5821596046896969
2877,0.4561899708318029
2878,0.4979055484975117
2879,0.7199264023934857
2880,0.44741467056830686
2881,0.4877478773155769
2882,0.41349893769926904
2883,0.6990142894758692
2884,0.4421777811015103
2885,0.5924155054232727
2886,0.8737926963000169
2887,0.5655440031223417
2888,0.2886839471893228
2889,0.7233889835195002
2890,0.7380334823609065
2891,0.5706061852297319
2892,0.22598771818952545
2893,0.5847734398251041
2894,0.3932028959176014
2895,0.5267806866428846
2896,0.5682521959679376
2897,0.5458550906107575
2898,0.5851174986952066
2899,0.5407847557724433
2900,0.6810574052259644
2901,0.41508995524363757
2902,0.8364225923169805
2903,0.6158154292238401
2904,0.5720441470273956
2905,0.7358550372553418
2906,0.28348079384624725
2907,0.7329324129545508
2908,0.7217770531039742
2909,0.6248724423938137
2910,0.6786767535686383
2911,0.655365046425852
2912,0.36302554594810754
2913,0.4436206705119502
2914,0.5053726193154227
2915,0.5247393199616397
2916,0.46093844804957584
2917,0.4867044750864138
2918,0.3845622986057311
2919,0.6730249730394804
2920,0.33376943625886335
2921,0.6263370263297012
2922,0.6166788174888556
2923,0.8667668365585917
2924,0.462838461023108
2925,0.6422883470442826
2926,0.8189965143142478
2927,0.47139425829178083
2928,0.6323947058614411
2929,0.5033311024601523
2930,0.5351518679553455
2931,0.6491481744637799
2932,0.42437003310866084
2933,0.6329195731080888
2934,0.5246357194298115
2935,0.46867331814260715
2936,0.643830066286246
2937,0.7427039378385866
2938,0.5989252175863117
2939,0.4347560059706682
2940,0.5538270555291422
2941,0.5114990699008266
2942,0.5976061633742824
2943,0.8454981357238602
2944,0.590055437062433
2945,0.6080413188165006
2946,0.4415894259764048
2947,0.5625181257696982
2948,0.4981956382596715
2949,0.8365223491198243
2950,0.7777561358228336
2951,0.5824717403078958
2952,0.6082057826676637
2953,0.42555629885875446
2954,0.5282386682947925
2955,0.6820890294702093
2956,0.5468644866348351
2957,0.6734941588134092
2958,0.6017687998368616
2959,0.7047681251357789
2960,0.24690215490391298
2961,0.62628637806378
2962,0.023178222494447676
2963,0.008304107775246816
2964,0.6677270572178293
2965,0.26439366838583955
2966,0.7728750969161878
2967,0.6393251565336013
2968,0.8130621067573595
2969,0.3137083488264478
2970,0.6130164566094398
2971,0.4368424933205276
2972,0.42757639921454405
2973,0.5310632329333369
2974,0.5396416932915205
2975,0.6512696255137067
2976,0.01062027607989946
2977,0.5862784671231338
2978,0.4853272728255652
2979,0.7992956967112604
2980,0.6370764172186019
2981,0.6761939186870364
2982,0.5617780251920078
2983,0.49452128612150836
2984,0.6801589205567886
2985,0.7536138276871589
2986,0.4521813987494493
2987,0.7125359366783655
2988,0.5943575780680526
2989,0.383078805650498
2990,0.5398264313984467
2991,0.011053242797616658
2992,0.4972772898499893
2993,0.43399045907962497
2994,0.3348754214334636
2995,0.013205669200277215
2996,0.6315111881021289
2997,0.7213594181195455
2998,0.7207788553184293
2999,0.3039207491252016
3000,0.6257150645014945
3001,0.3673142022542504
3002,0.44222524312031
3003,0.5641138539302523
3004,0.6812365391558615
3005,0.6397603121426906
3006,0.6169983885469532
3007,0.7276390863121582
3008,0.7568037205541813
3009,0.34882232928154544
3010,0.4185708394360138
3011,0.49196387844384837
3012,0.6570562067955885
3013,0.5682098875890778
3014,0.4827743411851272
3015,0.6179560268190597
3016,0.5555544897185217
3017,0.7010597623767904
3018,0.45998585554355664
3019,0.3842549160651705
3020,0.6247175326903464
3021,0.4280529891507089
3022,0.6032066888334456
3023,0.634387905364505
3024,0.47154997481150407
3025,0.3295287262592358
3026,0.48929012183647813
3027,0.46037569064265926
3028,0.7170226032129331
3029,0.8123096192771723
3030,0.5734703807378319
3031,0.4435672759671644
3032,0.6135420943532015
3033,0.6347999353549485
3034,0.7395857955818428
3035,0.4544638886670659
3036,0.6781124094836837
3037,0.6098735476545265
3038,0.540079076829122
3039,0.5332004896963202
3040,0.5315278903620262
3041,0.7972361686855622
3042,0.7303406586237597
3043,0.6099235767492982
3044,0.5249060388555695
3045,0.5106630311412979
3046,0.6601582948064295
3047,0.6344245061233532
3048,0.7539393959308092
3049,0.7701898116907189
3050,0.5771180438922976
3051,0.5307134861588716
3052,0.26590195746096834
3053,0.2423492419876211
3054,0.6763578579996192
3055,0.7410472439419733
3056,0.39616392440764336
3057,0.3937687576720863
3058,0.5840313627404885
3059,0.5530924592306717
3060,0.6790967720128231
3061,0.537801279993366
3062,0.778941642572824
3063,0.3623767195463419
3064,0.48558600255699
3065,0.45360090939023245
3066,0.6602036980137775
3067,0.3758789306175654
3068,0.47079507167536516
3069,0.7204222025796807
3070,0.44231267263637974
3071,0.299764994359766
3072,0.5110887497461896
3073,0.6956441769836206
3074,0.6440549777529321
3075,0.6796731768172742
3076,0.6854543286390656
3077,0.4096926859165798
3078,0.5238678802489471
3079,0.4370746948786607
3080,0.4484303073498429
3081,0.3244920591566032
3082,0.4495552632530705
3083,0.6301866237428821
3084,0.6861190883287156
3085,0.8277671933580274
3086,0.6405544250954274
3087,0.8685487858985087
3088,0.5706749519015657
3089,0.5715937127017139
3090,0.6569272525110065
3091,0.006199074160546769
3092,0.5757830646051438
3093,0.7121936158112627
3094,0.0047499735854814595
3095,0.7712083620261027
3096,0.6262658878358038
3097,0.5723291320051644
3098,0.5335893649788308
3099,0.46637209123871926
3100,0.5573984100796054
3101,0.8145608711669072
3102,0.3405201651107703
3103,0.6163819070713499
3104,0.593336026610704
3105,0.8013132786074808
3106,0.7315628702393582
3107,0.6041730315406098
3108,0.8619135539044213
3109,0.5237810670833046
3110,0.6287744917435975
3111,0.5669683077857228
3112,0.7368530838057339
3113,0.7034455560844166
3114,0.18366588278556284
3115,0.5815175060820357
3116,0.43760975515159595
3117,0.6429969965275285
3118,0.4606375081255397
3119,0.7016039496926102
3120,0.5495438590444279
3121,0.482429942141005
3122,0.5949231044675081
3123,0.01279286919774758
3124,0.7389659677729592
3125,0.6105640531467111
3126,0.7555653570678353
3127,0.603738006632315
3128,0.5407068332754048
3129,0.5982911780733307
3130,0.5988568438010023
3131,0.808982445460982
3132,0.8660157834998903
3133,0.5837657674661583
3134,0.6788899687622396
3135,0.46080462303439085
3136,0.2047175985782198
3137,0.39176694588111305
3138,0.7134006834059669
3139,0.6593725011619269
3140,0.8460178042038685
3141,0.6421635296958592
3142,0.44005379387047727
3143,0.36076951050541806
3144,0.5300822333605925
3145,0.5707452361124671
3146,0.5682104038864324
3147,0.4992333003377436
3148,0.6040211873199377
3149,0.5637365888487227
3150,0.376383973964286
3151,0.3837411836980851
3152,0.7710635763973199
3153,0.5345725498427061
3154,0.6750086431145526
3155,0.6873383016194394
3156,0.6992050133351811
3157,0.5607983924924265
3158,0.7749461004365444
3159,0.7818572742019665
3160,0.6745940332660936
3161,0.5166101855565601
3162,0.7692546892956335
3163,0.6494598090413457
3164,0.408061636655877
3165,0.5713303769925833
3166,0.8008520392091297
3167,0.5773776306850255
3168,0.5955774120072052
3169,0.2743963638428034
3170,0.5090584693060468
3171,0.4986201123942843
3172,0.6464356592258533
3173,0.6800274408957645
3174,0.5593469452132072
3175,0.4270287332007937
3176,0.006977768963629116
3177,0.6198419349165731
3178,0.5406251745244166
3179,0.2616541710817958
3180,0.009201610702634477
3181,0.6232151469562928
3182,0.6164093885368269
3183,0.5645692138651702
3184,0.7890294146394243
3185,0.49499470511310284
3186,0.7023576966603143
3187,0.6392500187459524
3188,0.49701244409184264
3189,0.5287949455621963
3190,0.5690708485219016
3191,0.8512778923173991
3192,0.3604805959617997
3193,0.6968340783529274
3194,0.25365501876724794
3195,0.6788062017526197
3196,0.8320242589259088
3197,0.7584657335253153
3198,0.5768150181210778
3199,0.7780624842475372
3200,0.5419532489348082
3201,0.5204781330725947
3202,0.6763759499854636
3203,0.6370286659266071
3204,0.6076295145219451
3205,0.487803100082832
3206,0.7440095927363779
3207,0.45339803241908994
3208,0.6648886364853868
3209,0.45905053400444806
3210,0.4174189300264328
3211,0.4460558352921773
3212,0.40360328884656116
3213,0.4856472316674566
3214,0.523543222132284
3215,0.6958392586527236
3216,0.5980198636095693
3217,0.5934362778998403
3218,0.47719929736714395
3219,0.7162208672450251
3220,0.011775701593482846
3221,0.8045704412289589
3222,0.561491193933767
3223,0.5831230120092115
3224,0.545782754713549
3225,0.48830020538852414
3226,0.5971386393322466
3227,0.6012776359545773
3228,0.5775316821727996
3229,0.6996473589015564
3230,0.5271073524504875
3231,0.6596452734601155
3232,0.534605361430792
3233,0.5252028889665895
3234,0.8912960876545134
3235,0.5954339954659909
3236,0.4996523351430612
3237,0.7406478142077528
3238,0.6626617912006626
3239,0.3720049364541964
3240,0.7155354929848062
3241,0.7445672323306984
3242,0.3874612532267018
3243,0.619390036065359
3244,0.5482378541645383
3245,0.43078850671606117
3246,0.4422383098495356
3247,0.34276921516578873
3248,0.3720529479931325
3249,0.4952654021783025
3250,0.6082680892605099
3251,0.6756995911437795
3252,0.5200264772510309
3253,0.6379726284708838
3254,0.4820649464784036
3255,0.6237936032275145
3256,0.32846559817909193
3257,0.37593353769024096
3258,0.7552860093569773
3259,0.5106294846484906
3260,0.30339457271880077
3261,0.49373190206808626
3262,0.2785699394741411
3263,0.5032290224826677
3264,0.45448223393677656
3265,0.6057235204237776
3266,0.7184511059982732
3267,0.6458439847576053
3268,0.473164500448194
3269,0.321011815484857
3270,0.5237381188156762
3271,0.009395137565981426
3272,0.38214975213049585
3273,0.5307146940203109
3274,0.6077631446454081
3275,0.7299687140130933
3276,0.706779620083547
3277,0.5146267085059028
3278,0.7655551328087489
3279,0.5804938780856999
3280,0.4783419060072882
3281,0.5523595576678908
3282,0.46285688107328726
3283,0.7003741340910099
3284,0.3404547122061694
3285,0.5578015107159875
3286,0.814263626822204
3287,0.5086122122592238
3288,0.574788318208236
3289,0.8065438926506222
3290,0.6523971655273606
3291,0.5276102536354353
3292,0.5462269198805572
3293,0.5720961762526802
3294,0.012416368952915091
3295,0.5773252559213857
3296,0.42983907286418144
3297,0.3071580126059912
3298,0.8217022944172374
3299,0.730194176302966
3300,0.6879169838859329
3301,0.4554780684167503
3302,0.7252686175334238
3303,0.007727017237651901
3304,0.8091861605790083
3305,0.7122264515113405
3306,0.8212903709570685
3307,0.49540439672285974
3308,0.6208550736144047
3309,0.4543929824219065
3310,0.7253876230513541
3311,0.42858581400314266
3312,0.012814209614279815
3313,0.2832926033383285
3314,0.354276071121159
3315,0.5346338687764387
3316,0.7395346702743415
3317,0.5658282454428314
3318,0.6020363814331332
3319,0.657893351783605
3320,0.014488530131811839
3321,0.6705779176105393
3322,0.28233592719211487
3323,0.6913250390554508
3324,0.755199396735059
3325,0.7226586752282405
3326,0.5362655923104725
