id,y
2235,0.7747783450200382
2236,0.0882666185009442
2237,0.8769743591920025
2238,0.4767120065447936
2239,0.8301353173204533
2240,0.060070066866033445
2241,0.7174309257089128
2242,0.8647247399403076
2243,0.9164507399495917
2244,0.8006014275370914
2245,0.8737702272975203
2246,0.8616948226600489
2247,0.9030625076188488
2248,0.7294511563721664
2249,0.9802520845600403
2250,0.9802520845600403
2251,0.724527287210879
2252,0.6187162868703384
2253,0.8230642560045254
2254,0.8434296918519866
2255,0.7570972688695747
2256,0.08022771438682819
2257,0.6321852676286421
2258,0.09477653695135324
2259,0.850223117315474
2260,0.7560994482855967
2261,0.8455716212773721
2262,0.772022001188766
2263,0.9802520845600403
2264,0.815966063393794
2265,0.6179787370294865
2266,0.8255261855917583
2267,0.7905428156330027
2268,0.7818914945533957
2269,0.7735421858812436
2270,0.6133525080773017
2271,0.8174687663833831
2272,0.6268982203079305
2273,0.8022259258590301
2274,0.837980881195571
2275,0.8903781730527055
2276,0.7209263319786763
2277,0.8411128041467408
2278,0.8773572012534017
2279,0.5622228320704518
2280,0.7499745981852539
2281,0.9802520845600403
2282,0.7958452260654756
2283,0.8948477304797626
2284,0.1471157991863684
2285,0.09062486155126293
2286,0.09149496349722919
2287,0.8431295736010533
2288,0.7099335863444303
2289,0.9802520845600403
2290,0.842687070942658
2291,0.6668845185663901
2292,0.8887752426712279
2293,0.842939820371311
2294,0.09476359937724543
2295,0.8651918597135183
2296,0.7550541380278938
2297,0.7890961793409376
2298,0.7535875758096418
2299,0.833506812150549
2300,0.6790411592693721
2301,0.687836854956178
2302,0.6769531088970513
2303,0.8843409838832993
2304,0.9802520845600403
2305,0.729536594741769
2306,0.8243205442972266
2307,0.9232288236642423
2308,0.83045765377334
2309,0.6060008787795823
2310,0.675170147042533
2311,0.6414254102596479
2312,0.09313180882260996
2313,0.7512101259943094
2314,0.5600222709190967
2315,0.65345288752571
2316,0.9802520845600403
2317,0.656107612627652
2318,0.8563435739414036
2319,0.8985452504266639
2320,0.9262212851124503
2321,0.7412515244145759
2322,0.8174112804634152
2323,0.617902537197549
2324,0.9802520845600403
2325,0.8259078430609654
2326,0.6167066921800615
2327,0.9802520845600403
2328,0.7963414116856655
2329,0.8522983385964775
2330,0.9802520845600403
2331,0.8452776187048796
2332,0.8114318637665014
2333,0.09314043826738172
2334,0.8850892207512719
2335,0.9802520845600403
2336,0.7561485436887667
2337,0.837216893234654
2338,0.8428623663700044
2339,0.8456133308505951
2340,0.9165678854563089
2341,0.7374088553912865
2342,0.7222827056414411
2343,0.679286989099467
2344,0.9040897973542985
2345,0.8210192411097524
2346,0.8496345103178516
2347,0.772940845332048
2348,0.7401221852434969
2349,0.7031529985076176
2350,0.8001867322161694
2351,0.8624843524854476
2352,0.6844161241478822
2353,0.7878362867937805
2354,0.856216476389918
2355,0.9211854324641168
2356,0.7381199854598068
2357,0.09520689275264949
2358,0.08705523356437739
2359,0.9058359807492542
2360,0.8541528883330674
2361,0.7227775771009559
2362,0.72948910226396535
2363,0.6702949383345708
2364,0.6819109833008902
2365,0.9802520845600403
2366,0.5978120653925671
2367,0.8807918864333748
2368,0.8779654032998438
2369,0.662508257164425
2370,0.9802520845600403
2371,0.9802520845600403
2372,0.8382627476242384
2373,0.8370753555001813
2374,0.8914958239148435
2375,0.9203474618621926
2376,0.8238455671644612
2377,0.7907274669680332
2378,0.9802520845600403
2379,0.7395847590056558
2380,0.9046746930252898
2381,0.8446155532641002
2382,0.602892670106849
2383,0.7590531040299565
2384,0.6764267919086167
2385,0.9802520845600403
2386,0.7258005448947165
2387,0.060070066866033445
2388,0.7136169846237017
2389,0.8556552860129782
2390,0.8041125353512383
2391,0.38257431306075673
2392,0.9027982251843412
2393,0.6916305853849889
2394,0.9802520845600403
2395,0.787789770668196
2396,0.9802520845600403
2397,0.7479036979300946
2398,0.7291126672473669
2399,0.16359957929068025
2400,0.7266628426344208
2401,0.7141310239997531
2402,0.7577796441874443
2403,0.9802520845600403
2404,0.8008667483484797
2405,0.796220718795329
2406,0.7153286463749942
2407,0.7647421950418813
2408,0.07760629752594572
2409,0.9802520845600403
2410,0.80170581996002
2411,0.8520730918000201
2412,0.7217941303079323
2413,0.7840000256413456
2414,0.7812810499538121
2415,0.7724912788968065
2416,0.6307139010228552
2417,0.7951861341386882
2418,0.8825975498431311
2419,0.09313626416057552
2420,0.8462636367168451
2421,0.060070066866033445
2422,0.8095191644173981
2423,0.07194715639665716
2424,0.8353239499755027
2425,0.8297339004107297
2426,0.8655681760717595
2427,0.9802520845600403
2428,0.6586901485368318
2429,0.09698346609765296
2430,0.7000814549580884
2431,0.7082412261864046
2432,0.7219936984023094
2433,0.7803261990425029
2434,0.08469453710800501
2435,0.9009708591118183
2436,0.09057050944305112
2437,0.060070066866033445
2438,0.5931238811386335
2439,0.4068062983344004
2440,0.8807440917264371
2441,0.7769917340837393
2442,0.7577131369709376
2443,0.8757976707050277
2444,0.7525168933026193
2445,0.7461637667579426
2446,0.9066178629149164
2447,0.7511757668726589
2448,0.8655375678794786
2449,0.9802520845600403
2450,0.9802520845600403
2451,0.6278654801804601
2452,0.7420954843184114
2453,0.06902996805971551
2454,0.6842737032167503
2455,0.8234355950327374
2456,0.6685503970884726
2457,0.7261384749604067
2458,0.4575545838895152
2459,0.8706963353610875
2460,0.7228550971122536
2461,0.9099904597671079
2462,0.8416128897848162
2463,0.9802520845600403
2464,0.2929324272810464
2465,0.6422770319129253
2466,0.8400060548740291
2467,0.7938729833463943
2468,0.09246365437281379
2469,0.8623102909091988
2470,0.8621581271174236
2471,0.6648602526987271
2472,0.5658485425916386
2473,0.8618464134931265
2474,0.060070066866033445
2475,0.6857366827082323
2476,0.840379166626408
2477,0.7900864575326411
2478,0.8486852755577824
2479,0.6466521862619362
2480,0.7750496362374135
2481,0.8292553655880552
2482,0.7674222069317416
2483,0.7693487788500288
2484,0.806995508733141
2485,0.7443437242355435
2486,0.9802520845600403
2487,0.6663339938635564
2488,0.9802520845600403
2489,0.8088899356800124
2490,0.8563312875246444
2491,0.9802520845600403
2492,0.09174795832659943
2493,0.6284304097370871
2494,0.7758235715046827
2495,0.7137366374129372
2496,0.830944797088358
2497,0.8023429620892542
2498,0.7684171595437745
2499,0.060070066866033445
2500,0.42777716029755153
2501,0.6460268332138708
2502,0.8471812498471811
2503,0.9802520845600403
2504,0.7712893922972175
2505,0.8714787019776178
2506,0.5226836388258249
2507,0.8572906692105693
2508,0.9392277429669084
2509,0.7437333195090965
2510,0.8658260112454106
2511,0.637521615949258
2512,0.8906311773922657
2513,0.9802520845600403
2514,0.7068391079013866
2515,0.8736485668771431
2516,0.8133970180932383
2517,0.9802520845600403
2518,0.8061223928011164
2519,0.9093246204759614
2520,0.8475625806805687
2521,0.9802520845600403
2522,0.8227242723341643
2523,0.8418795165543329
2524,0.8711187930314493
2525,0.799366108308579
2526,0.7672785003898953
2527,0.8008320191957881
2528,0.8703384419305983
2529,0.3715918281466323
2530,0.9101398016267737
2531,0.7469744046767255
2532,0.8574819565999936
2533,0.7960804326822475
2534,0.7128630444554281
2535,0.9032445283102609
2536,0.8136810523233079
2537,0.09253141030496814
2538,0.8191547619223891
2539,0.8459875305301122
2540,0.9802520845600403
2541,0.7278920363937779
2542,0.5494314928321195
2543,0.9802520845600403
2544,0.8770880348041187
2545,0.8736131479156485
2546,0.8722615546427444
2547,0.8477546598540076
2548,0.8068757364914314
2549,0.7990430333038746
2550,0.10443377774975005
2551,0.8954474380644296
2552,0.8258911525510164
2553,0.8883829981756751
2554,0.9176214938629985
2555,0.8868573306044915
2556,0.6471452030424398
2557,0.7645774025562784
2558,0.09165877333902472
2559,0.678399938279367
2560,0.8329916609879933
2561,0.8390114027020167
2562,0.7151886124411135
2563,0.9802520845600403
2564,0.09191754162377064
2565,0.07101763931481042
2566,0.5199165914818722
2567,0.5690176322385079
2568,0.5039357026433614
2569,0.7309419075644266
2570,0.8541749133811268
2571,0.09641693253046169
2572,0.8840941573805309
2573,0.9802520845600403
2574,0.5670752850719916
2575,0.7064739162691493
2576,0.917881428110754
2577,0.060070066866033445
2578,0.8582573509106632
2579,0.8653580432369243
2580,0.8451623778087883
2581,0.7791180838548182
2582,0.5328507839635644
2583,0.9802520845600403
2584,0.07751906881644732
2585,0.897454975642707
2586,0.7530137219956317
2587,0.8628173666949761
2588,0.7214276085428712
2589,0.7448298781440061
2590,0.8729117926340438
2591,0.6493279531299825
2592,0.7827495267938146
2593,0.7217583791539146
2594,0.7861236819244453
2595,0.6688329206646677
2596,0.8031541707504004
2597,0.8273249934830418
2598,0.5378229136822604
2599,0.7735699104926324
2600,0.7409911951867458
2601,0.8414733550508618
2602,0.8665973820329116
2603,0.8366178183341579
2604,0.7811674844103199
2605,0.8529716801521718
2606,0.7452247456310934
2607,0.15556716638794188
2608,0.5154053053827712
2609,0.6809827366406852
2610,0.9802520845600403
2611,0.9802520845600403
2612,0.9802520845600403
2613,0.08993285572120102
2614,0.8435455089994328
2615,0.8279335656287682
2616,0.38701751146512886
2617,0.07686269402577739
2618,0.7850629664928304
2619,0.7415712178352135
2620,0.8145075125116016
2621,0.09095655705668049
2622,0.841279928850981
2623,0.07589312200240261
2624,0.6992812903915999
2625,0.8415412974996057
2626,0.7879381800438473
2627,0.8201438642051305
2628,0.6484575519269486
2629,0.9802520845600403
2630,0.9802520845600403
2631,0.6624445246806089
2632,0.7513923415383177
2633,0.8616188328036212
2634,0.9272871123901305
2635,0.0891908300825841
2636,0.644767277297069
2637,0.8136295141679506
2638,0.8726380563447188
2639,0.7772215261271362
2640,0.7547062675577473
2641,0.9243248415452169
2642,0.8608388066888149
2643,0.8134776918441327
2644,0.7285811257873145
2645,0.8696443418023025
2646,0.830702394682634
2647,0.7793211402976685
2648,0.845608053848836
2649,0.7222621447399258
2650,0.8594229562831507
2651,0.07697977431381886
2652,0.9802520845600403
2653,0.8230159676891041
2654,0.7462666736135013
2655,0.7556451284120127
2656,0.6940147184394734
2657,0.9802520845600403
2658,0.08883229519556557
2659,0.9130650895299783
2660,0.08652984802788766
2661,0.09056065259205626
2662,0.8283826678871065
2663,0.5532978490463558
2664,0.7513879534694187
2665,0.7690805913370931
2666,0.9802520845600403
2667,0.911930183005459
2668,0.060070066866033445
2669,0.9082428347734617
2670,0.060070066866033445
2671,0.842034068881476
2672,0.7968638754319773
2673,0.087571902751721
2674,0.8160493922414838
2675,0.8852481402193644
2676,0.6519737904573768
2677,0.9802520845600403
2678,0.7429126652516826
2679,0.804202569663652
2680,0.8181803762758953
2681,0.07093885225898033
2682,0.9041072948522855
2683,0.8452332786196995
2684,0.7224991098041013
2685,0.4936948901563548
2686,0.8100174584490217
2687,0.9027224532716193
2688,0.8707496057280583
2689,0.09533143965867141
2690,0.8891423321363694
2691,0.6858989275665275
2692,0.7506705572492218
2693,0.6924182848523879
2694,0.9802520845600403
2695,0.7602201245793209
2696,0.774811753134693
2697,0.6991210088420302
2698,0.08884280891054586
2699,0.7017116841841398
2700,0.8272172142777033
2701,0.8211622366868522
2702,0.7493448442111119
2703,0.7423219065765292
2704,0.6225314230785375
2705,0.09089324814680622
2706,0.662686645096755
2707,0.9056154099607814
2708,0.761334949409697
2709,0.9802520845600403
2710,0.07789818871915977
2711,0.5774494486559791
2712,0.060070066866033445
2713,0.7271683778726775
2714,0.8224334993959301
2715,0.835591978030136
2716,0.06001282547753928
2717,0.7333097903123699
2718,0.9802520845600403
2719,0.7705140990812422
2720,0.8421470894638179
2721,0.7579655825002548
2722,0.5629152120679068
2723,0.08119142521624445
2724,0.8640669132435401
2725,0.7670361897435108
2726,0.8953319317816352
2727,0.7984821729997121
2728,0.9129448418001577
2729,0.6468454092461716
2730,0.5905701236579534
2731,0.8123183645112031
2732,0.12616336999500533
2733,0.0940298480845082
2734,0.7232730690648963
2735,0.5061720131398701
2736,0.7657274513241472
2737,0.8867104314960175
2738,0.7721065393676112
2739,0.9802520845600403
2740,0.9802520845600403
2741,0.876491992240567
2742,0.8061595536263191
2743,0.8196098183695455
2744,0.08676368365625209
2745,0.7764635475735597
2746,0.7721342939247514
2747,0.060070074017459785
2748,0.7622067279432274
2749,0.902379185207536
2750,0.7809014047173364
2751,0.904003994188708
2752,0.832908017844685
2753,0.742811936130213
2754,0.9802520845600403
2755,0.8543623782696947
2756,0.9247097528793977
2757,0.8439352866651045
2758,0.5973367600808117
2759,0.060070066866033445
2760,0.8466625722084309
2761,0.060070066866033445
2762,0.7872494909767186
2763,0.9802520845600403
2764,0.9088212075654385
2765,0.9802520845600403
2766,0.810869825609797
2767,0.851757713044119
2768,0.8765892467526849
2769,0.9802520845600403
2770,0.7404064648985554
2771,0.7592488380460285
2772,0.7524881514020071
2773,0.060070066866033445
2774,0.9802520845600403
2775,0.7838922231747074
2776,0.9802520845600403
2777,0.7398554937802315
2778,0.9203349306754304
2779,0.8505288021984541
2780,0.9802520845600403
2781,0.9802520845600403
2782,0.33567921852913085
2783,0.735476953911446
2784,0.060070066866033445
2785,0.7496730265697904
2786,0.516303849906472
2787,0.9802520845600403
2788,0.8136424454403896
2789,0.9802520845600403
2790,0.6875623402214139
2791,0.7030191327337443
2792,0.7249969404605594
2793,0.8995355643304315
2794,0.6550187744943288
2795,0.9802520845600403
2796,0.8930746533475427
2797,0.9802520845600403
2798,0.7688369786521293
2799,0.060070066866033445
2800,0.9154902272129319
2801,0.7944363353460683
2802,0.9802520845600403
2803,0.9802520845600403
2804,0.8888563073230616
2805,0.8507702460996773
2806,0.7876871318854527
2807,0.7592356917467736
2808,0.7451743260655088
2809,0.9802520845600403
2810,0.7628630772574304
2811,0.16816466817379416
2812,0.46426399523938533
2813,0.8971534349974084
2814,0.0869835892358033
2815,0.9802520845600403
2816,0.8498356068519162
2817,0.9005128122070124
2818,0.8077145867232769
2819,0.559701146495514
2820,0.7728712251154242
2821,0.6573098491995385
2822,0.867742505679407
2823,0.7476530837854757
2824,0.9128748221977321
2825,0.8502814886407669
2826,0.08434159010943665
2827,0.9802520845600403
2828,0.7486206734860281
2829,0.9486318292654833
2830,0.6754360843439888
2831,0.7206455020728975
2832,0.8340003596846108
2833,0.842262930044706
2834,0.604991388951887
2835,0.16580197348183157
2836,0.8606447700979695
2837,0.7751107830888078
2838,0.5972607757834048
2839,0.8151763610862542
2840,0.7045772957746871
2841,0.8982707360700481
2842,0.7778234431908791
2843,0.7309678599471228
2844,0.734134727939542
2845,0.10640375253126466
2846,0.6877019041115098
2847,0.5948563363935528
2848,0.840336071875934
2849,0.7169501038205126
2850,0.7756360750475912
2851,0.4767717515877724
2852,0.8243956469154076
2853,0.7249499942278826
2854,0.9802520845600403
2855,0.8787348496891721
2856,0.7713110761568986
2857,0.8456799718909098
2858,0.8354055939900803
2859,0.8961331418009113
2860,0.7714728961880937
2861,0.805973983220652
2862,0.8751648913758124
2863,0.8522351045568146
2864,0.6506788207615057
2865,0.8769332462565299
2866,0.8114198070127266
2867,0.9028818563009987
2868,0.7962912090866938
2869,0.9297730518375661
2870,0.9802520845600403
2871,0.850019400519688
2872,0.7217400427348202
2873,0.473970054078919
2874,0.7137540147944981
2875,0.8217917542999021
2876,0.7901568614756571
2877,0.7437796981334908
2878,0.7035050056617057
2879,0.8750367771517927
2880,0.6956368311636805
2881,0.5051661967531171
2882,0.7303857310543791
2883,0.8642500872251302
2884,0.6925899266220423
2885,0.08766592466704592
2886,0.9232415898227546
2887,0.7900446317708275
2888,0.29843092177710895
2889,0.792285477386609
2890,0.8947960947640429
2891,0.9802520845600403
2892,0.6047465392126575
2893,0.7207921382458873
2894,0.6737789475800913
2895,0.7593707432958388
2896,0.9802520845600403
2897,0.9802520845600403
2898,0.7457752290348021
2899,0.9802520845600403
2900,0.870301909833315
2901,0.7633993514883246
2902,0.8779464322026801
2903,0.9802520845600403
2904,0.9802520845600403
2905,0.8510271682786337
2906,0.5634369325880271
2907,0.8858217400104645
2908,0.8758139062403593
2909,0.9374011740072795
2910,0.807158105595777
2911,0.768865727471755
2912,0.5279120737092513
2913,0.754625723427049
2914,0.08574829502622217
2915,0.8377492222120138
2916,0.5859822992632726
2917,0.07538656686766187
2918,0.7341185071046146
2919,0.7914139301497599
2920,0.6708146665718471
2921,0.7374369277741436
2922,0.6980562488673372
2923,0.927431982944559
2924,0.09253141030496814
2925,0.588593580294247
2926,0.9202040299352194
2927,0.6038403364186474
2928,0.9802520845600403
2929,0.7094043580106172
2930,0.7122867438132434
2931,0.8026316645378977
2932,0.6811810480339586
2933,0.8535572674686783
2934,0.9802520845600403
2935,0.09808084524775307
2936,0.8257815829052835
2937,0.8844585437663626
2938,0.7545677745810974
2939,0.7140105412142796
2940,0.777413851954489
2941,0.9802520845600403
2942,0.8348542448202935
2943,0.9222809168213847
2944,0.7586201400881778
2945,0.7409323205766173
2946,0.6357070049359002
2947,0.09027184697353674
2948,0.9802520845600403
2949,0.9228794504492713
2950,0.8583170488340863
2951,0.8252483456970023
2952,0.6292753021491175
2953,0.832945086383841
2954,0.7462173172237896
2955,0.09169447829790478
2956,0.7795276976101821
2957,0.8957516047562264
2958,0.7701451002223726
2959,0.8873819590911353
2960,0.570005219932322
2961,0.8609680435531568
2962,0.060070074017459785
2963,0.06007014511109243
2964,0.9802520845600403
2965,0.5252613769357468
2966,0.8922176033005349
2967,0.09167276197537488
2968,0.8871948036198634
2969,0.5804554756294867
2970,0.8214437571486677
2971,0.9802520845600403
2972,0.6724406025354808
2973,0.9802520845600403
2974,0.7842927189677549
2975,0.8675648677711675
2976,0.060070066866033445
2977,0.8232629086925445
2978,0.6314121306020746
2979,0.8936591631836618
2980,0.8073021757072222
2981,0.8499245965023345
2982,0.34369630586837907
2983,0.9802520845600403
2984,0.8133922403015295
2985,0.8741438158284622
2986,0.7126466711053905
2987,0.8984980702461312
2988,0.7916099365563788
2989,0.6275539905150377
2990,0.09195535215851303
2991,0.060070066866033445
2992,0.7664923826960532
2993,0.6353267725714599
2994,0.618816138291993
2995,0.08457487893254256
2996,0.8517038569453317
2997,0.8868308255997904
2998,0.8002936285556795
2999,0.14535130940562546
3000,0.7626981970995416
3001,0.5869885878905801
3002,0.7759303975759198
3003,0.7597738360454966
3004,0.8607817506824589
3005,0.8229510138059538
3006,0.8716860568964564
3007,0.8871858896769854
3008,0.8764470029086826
3009,0.6265555856063156
3010,0.6688893299256633
3011,0.089210351585568
3012,0.7880706117714587
3013,0.7396973429978211
3014,0.7244059610773521
3015,0.747105063044607
3016,0.7432432777483765
3017,0.8387670964453575
3018,0.7593797626476732
3019,0.9802520845600403
3020,0.9802520845600403
3021,0.7064562042670823
3022,0.8568571498790565
3023,0.7594176025316395
3024,0.7497427977742195
3025,0.417414307409679
3026,0.7486085850236549
3027,0.7150775631107256
3028,0.8911105455185488
3029,0.8701321983359904
3030,0.7304465743781694
3031,0.7062964928207611
3032,0.8022952769923073
3033,0.8196442836397464
3034,0.9151496015606625
3035,0.7800708351286807
3036,0.8726357449719285
3037,0.8055573946896567
3038,0.7498207660134593
3039,0.8449995120435296
3040,0.7689008493265836
3041,0.8754148384543204
3042,0.865483089907966
3043,0.762795449235125
3044,0.7222805315285512
3045,0.9802520845600403
3046,0.9031017761167993
3047,0.8894279236969745
3048,0.8838754523209073
3049,0.9037538499275686
3050,0.7698636874390944
3051,0.9802520845600403
3052,0.10832949859180951
3053,0.6044666840371524
3054,0.8980961373420919
3055,0.8816008554444957
3056,0.6605317416470335
3057,0.5273853284034018
3058,0.09151724513963655
3059,0.7265635905221659
3060,0.8533813763512046
3061,0.6555535023080921
3062,0.9802520845600403
3063,0.9802520845600403
3064,0.7526967002639373
3065,0.7377418777904868
3066,0.8800367102401773
3067,0.6369232168206134
3068,0.6930495172359252
3069,0.861431448114563
3070,0.9802520845600403
3071,0.9802520845600403
3072,0.6074793634687563
3073,0.8542007516627215
3074,0.9042597371102907
3075,0.8524219345324368
3076,0.9802520845600403
3077,0.7731714920749911
3078,0.586163947991104
3079,0.6722922754154828
3080,0.7716531067570829
3081,0.9802520845600403
3082,0.7692275174221197
3083,0.9802520845600403
3084,0.827581860446015
3085,0.8948591257577276
3086,0.824259037279802
3087,0.9323376264467377
3088,0.8593006039673611
3089,0.687256240853424
3090,0.861132751382312
3091,0.060070066866033445
3092,0.09718425759353433
3093,0.8791631428907274
3094,0.06509287707152
3095,0.9103111864432192
3096,0.859149935566586
3097,0.7933190826113903
3098,0.72426563345917
3099,0.8180956680284863
3100,0.48591709665992033
3101,0.9282921924352239
3102,0.49254969222961087
3103,0.6451692470992156
3104,0.7621864686701094
3105,0.8954176422903565
3106,0.9802520845600403
3107,0.8706839396453662
3108,0.9348016816549436
3109,0.6152366550277701
3110,0.7971767338220964
3111,0.6655594467616098
3112,0.8640873381913926
3113,0.8709069373972618
3114,0.9802520845600403
3115,0.8727468510144044
3116,0.6522223276462248
3117,0.8065336525261101
3118,0.6553173865429558
3119,0.7934834003448135
3120,0.8158420835370453
3121,0.7757901666085897
3122,0.09094119265203726
3123,0.059900067923848055
3124,0.869234479085992
3125,0.8273344962309581
3126,0.884810556563413
3127,0.8206566125110609
3128,0.7103099075853938
3129,0.08962049900038438
3130,0.7710974332504326
3131,0.9802520845600403
3132,0.9118517031745006
3133,0.7739908512916722
3134,0.8738155312793336
3135,0.09244648531221356
3136,0.5850604890237951
3137,0.08781149586988712
3138,0.8856559107619357
3139,0.8096972662205761
3140,0.10895304137457384
3141,0.8759310312521017
3142,0.5966588223027692
3143,0.6809365634270315
3144,0.7288107029174831
3145,0.7382880016657368
3146,0.7822156626895299
3147,0.7978339713744543
3148,0.9802520845600403
3149,0.7590852500833754
3150,0.5152784414036302
3151,0.6865749113197944
3152,0.8051792756383548
3153,0.9802520845600403
3154,0.8659049828786103
3155,0.7499659368896702
3156,0.6647877598614549
3157,0.09124862652187726
3158,0.8821001318624919
3159,0.8634426584442916
3160,0.7583692705216735
3161,0.08752585133440272
3162,0.9014401972004034
3163,0.8562218488620885
3164,0.7242689055727539
3165,0.7593743747579678
3166,0.9061503847208598
3167,0.8121070393757648
3168,0.8174523700886063
3169,0.42110975349509905
3170,0.747163992824389
3171,0.7999761075255171
3172,0.7680578905721963
3173,0.8091676262976758
3174,0.8453774481819217
3175,0.6787006652666671
3176,0.08468217282206081
3177,0.8280394489825311
3178,0.6091131576985799
3179,0.9802520845600403
3180,0.060070066866033445
3181,0.09365028097771855
3182,0.9802520845600403
3183,0.7584609623511014
3184,0.8893712155428442
3185,0.8108705998546029
3186,0.8452783734406681
3187,0.8664379558966702
3188,0.7423126322862122
3189,0.0838691305249305
3190,0.79993659768555
3191,0.9297001409119103
3192,0.4993234512275685
3193,0.8814200120107547
3194,0.5986313019401694
3195,0.8349448211100735
3196,0.9248596908267521
3197,0.8320149678155735
3198,0.7588657581625482
3199,0.9265374061401752
3200,0.7253124261667956
3201,0.09284990411499561
3202,0.8766706064167175
3203,0.792455079447596
3204,0.8228869273454248
3205,0.0931530778947649
3206,0.7326008766062634
3207,0.9802520845600403
3208,0.8332523261777133
3209,0.7000944087922658
3210,0.4845838968640548
3211,0.9802520845600403
3212,0.5940354334849134
3213,0.6073442839989938
3214,0.7052348110097131
3215,0.0888115593137826
3216,0.77862635604161
3217,0.8375043019253927
3218,0.7353225602516978
3219,0.8340000875362168
3220,0.060070066866033445
3221,0.8762189758393941
3222,0.7089928005400944
3223,0.7666561402847689
3224,0.9802520845600403
3225,0.721898331519968
3226,0.9802520845600403
3227,0.8347591456071156
3228,0.8310768789446296
3229,0.852248629719621
3230,0.6805150628077639
3231,0.9122541372794145
3232,0.7864601870884943
3233,0.9802520845600403
3234,0.9487901613952183
3235,0.5690805474868428
3236,0.9802520845600403
3237,0.8823572814890265
3238,0.8335893536293958
3239,0.9802520845600403
3240,0.8353317261333723
3241,0.8622162420916324
3242,0.5006266112752971
3243,0.720935513111046
3244,0.7479497990112098
3245,0.6498514001833875
3246,0.6933073333033595
3247,0.6657190786893139
3248,0.6690290773615102
3249,0.75187690419152
3250,0.9802520845600403
3251,0.9802520845600403
3252,0.6733230783616724
3253,0.8232075880202705
3254,0.6240903210315623
3255,0.7819250394860782
3256,0.5474168743781893
3257,0.9802520845600403
3258,0.8483701424280178
3259,0.9802520845600403
3260,0.9802520845600403
3261,0.7123436227365454
3262,0.6690295235677353
3263,0.6269099022856222
3264,0.9802520845600403
3265,0.7438932466994059
3266,0.9243950645239462
3267,0.7994867251800848
3268,0.8220559221179835
3269,0.9802520845600403
3270,0.5140540411117729
3271,0.060070066866033445
3272,0.7414974621763151
3273,0.7479013445248969
3274,0.8069917965409188
3275,0.8846755938278171
3276,0.8045509805018702
3277,0.09153222630158209
3278,0.8932694108529354
3279,0.9802520845600403
3280,0.7214635400362421
3281,0.7703207358589339
3282,0.7150200215688004
3283,0.9065552043789593
3284,0.6793369523745286
3285,0.9802520845600403
3286,0.9328092969884878
3287,0.6043786783722163
3288,0.7394654240085986
3289,0.8919081916638721
3290,0.845805502821976
3291,0.08802267168922795
3292,0.9130868446470906
3293,0.9802520845600403
3294,0.060070066866033445
3295,0.9802520845600403
3296,0.9802520845600403
3297,0.9802520845600403
3298,0.9802520845600403
3299,0.8696238616015743
3300,0.6975683244507604
3301,0.5131941269267251
3302,0.8203961954929871
3303,0.060070066866033445
3304,0.8905123657735926
3305,0.8116013087715219
3306,0.9298475552106225
3307,0.9802520845600403
3308,0.6167470526704526
3309,0.6380365489251294
3310,0.885186871432514
3311,0.6642357213170792
3312,0.060070066866033445
3313,0.5189568536489291
3314,0.6985710263458339
3315,0.7073720006437931
3316,0.9053227300830712
3317,0.7519513944117548
3318,0.7496804807236024
3319,0.8857916758498414
3320,0.060070072965779375
3321,0.8381399101522538
3322,0.6441705684273749
3323,0.8387222894814624
3324,0.8852182142344845
3325,0.9802520845600403
3326,0.78193495762452625
3327,0.7249560543149188
3328,0.6326052774457908
3329,0.9802520845600403
3330,0.8047682392709969
3331,0.6266637319228625
3332,0.779767296886656
3333,0.9802520845600403
3334,0.8653603510717831
3335,0.9251084426657364
3336,0.7218572679344493
3337,0.93171801234667
3338,0.9395128924735128
3339,0.8730885805053136
3340,0.06939999076110837
3341,0.7640233655880118
3342,0.8323644629384028
3343,0.9802520845600403
3344,0.7479584796796829
3345,0.8287024453111274
3346,0.8215907601437065
3347,0.91672504956071
3348,0.8771226309655703
3349,0.7626067536416012
3350,0.5502761744921858
3351,0.8427476628806528
3352,0.7741364528122406
3353,0.9802520845600403
3354,0.7496146002013657
3355,0.7105083449515606
3356,0.8904989258427358
3357,0.815244736006904
3358,0.8062610093609309
3359,0.715164273738849
3360,0.74391275772493
3361,0.9382014524278656
3362,0.8493911828541039
3363,0.9088692753343688
3364,0.5651043116343575
3365,0.6710630653414771
3366,0.7240876561255212
3367,0.9802520845600403
3368,0.7605148027121588
3369,0.9802520845600403
3370,0.7229355087491675
3371,0.08574920257292062
3372,0.6833874863841267
3373,0.7863686145960035
3374,0.695344131586758
3375,0.7181333406457648
3376,0.7329245976398753
3377,0.8159940837729609
3378,0.8168168144015429
3379,0.6392018966709161
3380,0.827623033030378
3381,0.8924823906261647
3382,0.7772635563177193
3383,0.7308741613782334
3384,0.8234240385134284
3385,0.9802520845600403
3386,0.7995902947010382
3387,0.7925320987329647
3388,0.05798618888587148
3389,0.725244803372108
3390,0.8443624470940041
3391,0.9802520845600403
3392,0.9802520845600403
3393,0.9802520845600403
3394,0.08954315235394894
3395,0.8753991334971124
3396,0.7324059852167291
3397,0.648707818201357
3398,0.878481017505904
3399,0.8557996847941747
3400,0.8205227759280065
3401,0.7802106672088353
3402,0.5813980576006795
3403,0.7519154512665224
3404,0.8270936670941551
3405,0.9180640743526899
3406,0.8340215411612949
3407,0.9802520845600403
3408,0.6386032140940423
3409,0.7602123301988111
